run_datetime,package,package_version,operation,operation_descr,secs_taken,run_details
2022-04-07 14:32:39.199997,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.618976,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,locking_mode=EXCLUSIVE'}"
2022-04-07 14:33:18.183771,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.92826,"{'pragmas': 'temp_store=MEMORY,synchronous=OFF'}"
2022-04-07 14:33:47.025935,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.800771,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,synchronous=OFF'}"
2022-04-07 14:34:15.961406,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.900468,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,synchronous=OFF'}"
2022-04-07 14:34:45.497515,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.491429,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,synchronous=OFF'}"
2022-04-07 14:35:19.012397,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),33.453882,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,synchronous=OFF'}"
2022-04-07 14:35:58.294052,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.239464,"{'pragmas': 'temp_store=MEMORY,mmap_size=30000000000'}"
2022-04-07 14:36:27.369040,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.021507,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,mmap_size=30000000000'}"
2022-04-07 14:36:56.513235,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.12505,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,mmap_size=30000000000'}"
2022-04-07 14:37:25.613094,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.079961,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,mmap_size=30000000000'}"
2022-04-07 14:37:57.707142,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.065279,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,mmap_size=30000000000'}"
2022-04-07 14:38:35.932398,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.189016,"{'pragmas': 'journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:39:04.799960,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.825956,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:39:33.744431,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.920412,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:40:03.358300,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.577867,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:40:36.403056,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.981755,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:41:15.229258,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.778886,"{'pragmas': 'journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:41:43.964268,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.69734,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:42:12.651679,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.661079,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:42:41.884735,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.18725,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:43:15.724571,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),33.80857,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:43:55.838700,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),40.059131,"{'pragmas': 'journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 14:44:25.253015,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.368257,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 14:44:55.085909,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.778894,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 14:45:24.523826,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.41054,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 14:45:58.398835,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),33.838011,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 14:46:39.176467,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),40.713228,"{'pragmas': 'locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 14:47:08.658391,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.426762,"{'pragmas': 'cache_size=-100000,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 14:47:38.878593,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.185206,"{'pragmas': 'cache_size=-50000,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 14:48:10.332143,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.401494,"{'pragmas': 'cache_size=-30000,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 14:48:43.094559,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.707432,"{'pragmas': 'cache_size=-10000,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 14:49:24.357593,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),41.214403,"{'pragmas': 'locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 14:49:55.982843,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.568251,"{'pragmas': 'cache_size=-100000,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 14:50:27.882570,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.793176,"{'pragmas': 'cache_size=-50000,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 14:50:58.392595,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.446031,"{'pragmas': 'cache_size=-30000,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 14:51:31.401309,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.954701,"{'pragmas': 'cache_size=-10000,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 14:52:10.979499,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.489896,"{'pragmas': 'synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 14:52:40.020369,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.993628,"{'pragmas': 'cache_size=-100000,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 14:53:09.085569,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.021611,"{'pragmas': 'cache_size=-50000,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 14:53:38.324331,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.194073,"{'pragmas': 'cache_size=-30000,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 14:54:10.318209,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.959167,"{'pragmas': 'cache_size=-10000,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 14:54:48.613780,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.255634,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:55:17.532567,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.87336,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:55:46.264472,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.674926,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:56:15.255352,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.942895,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:56:46.848851,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.551368,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE'}"
2022-04-07 14:57:25.189280,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.284068,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:57:53.839839,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.613561,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:58:22.615140,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.701435,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:58:51.427486,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.75907,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 14:59:23.101683,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.625155,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF'}"
2022-04-07 15:00:01.953007,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.807792,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 15:00:30.931347,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.925864,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 15:01:00.270212,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.289071,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 15:01:29.190469,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.867078,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 15:02:00.996823,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.766824,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,mmap_size=30000000000'}"
2022-04-07 15:02:39.638098,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.600006,"{'pragmas': 'temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:03:08.402832,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.712514,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:03:37.211835,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.760649,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:04:06.137580,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.876883,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:04:37.915698,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.73189,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:05:16.366674,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.397563,"{'pragmas': 'temp_store=MEMORY,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:05:45.185896,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.769684,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:06:14.511978,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.281887,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:06:43.723127,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.160127,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:07:15.512488,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.738264,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:07:54.924237,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.366702,"{'pragmas': 'temp_store=MEMORY,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:08:24.207854,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.182117,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:08:53.103678,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.8419,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:09:22.542425,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.385114,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:09:55.065603,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.457784,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:10:33.447846,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.335599,"{'pragmas': 'journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:11:01.987987,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.492041,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:11:30.867008,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.815441,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:11:59.562442,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.655803,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:12:31.162010,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.552604,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:13:09.907100,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.688452,"{'pragmas': 'journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:13:38.572446,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.616075,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:14:07.397342,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.77316,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:14:36.694434,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.239314,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:15:08.814916,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.069292,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:15:49.215616,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),40.363703,"{'pragmas': 'journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:16:18.193904,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.938679,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:16:47.266136,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.043307,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:17:17.844970,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.537054,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
